0.0523599 9.91352
0.0698132 9.57328
0.0872665 9.09547
0.10472 8.53945
0.122173 7.96325
0.139626 7.41776
0.15708 6.94432
0.174533 6.57383
0.191986 6.32679
0.20944 6.21369
0.226893 6.23581
0.244346 6.38623
0.261799 6.65098
0.279253 7.01033
0.296706 7.44023
0.314159 7.91371
0.331613 8.40232
0.349066 8.87752
0.366519 9.31201
0.383972 9.68086
0.401426 9.96256
0.418879 10.1398
0.436332 10.2002
0.453786 10.1364
0.471239 9.94655
0.488692 9.63404
0.506145 9.20724
0.523599 8.67904
0.541052 8.06624
0.558505 7.38875
0.575959 6.66879
0.593412 5.92993
0.610865 5.19621
0.628319 4.49125
0.645772 3.83734
0.663225 3.25475
0.680678 2.761
0.698132 2.37035
0.715585 2.09335
0.733038 1.93665
0.750492 1.90277
0.767945 1.99022
0.785398 2.19356
0.802851 2.50376
0.820305 2.90852
0.837758 3.39276
0.855211 3.9392
0.872665 4.52892
0.890118 5.14204
0.907571 5.75832
0.925025 6.35784
0.942478 6.92157
0.959931 7.43198
0.977384 7.87352
0.994838 8.23301
1.01229 8.50005
1.02974 8.66721
1.0472 8.7302
1.06465 8.6879
1.0821 8.5423
1.09956 8.29836
1.11701 7.96374
1.13446 7.54852
1.15192 7.06477
1.16937 6.52616
1.18682 5.94746
1.20428 5.34406
1.22173 4.73149
1.23918 4.12498
1.25664 3.53896
1.27409 2.98673
1.29154 2.4801
1.309 2.0291
1.32645 1.64182
1.3439 1.32425
1.36136 1.08024
1.37881 0.911484
1.39626 0.817648
1.41372 0.796454
1.43117 0.843887
1.44862 0.954407
1.46608 1.12119
1.48353 1.33641
1.50098 1.59148
1.51844 1.87735
1.53589 2.18475
1.55334 2.50444
1.5708 2.82742
1.58825 3.14516
1.6057 3.44972
1.62316 3.73394
1.64061 3.99152
1.65806 4.21709
1.67552 4.40632
1.69297 4.5559
1.71042 4.66354
1.72788 4.72798
1.74533 4.74896
1.76278 4.72711
1.78024 4.66395
1.79769 4.56176
1.81514 4.42349
1.8326 4.25271
1.85005 4.05341
1.8675 3.83
1.88496 3.58711
1.90241 3.32953
1.91986 3.06209
1.93732 2.78958
1.95477 2.51663
1.97222 2.24764
1.98968 1.98672
2.00713 1.73764
2.02458 1.50374
2.04204 1.28793
2.05949 1.09268
2.07694 0.919953
2.0944 0.77126
2.11185 0.647635
2.1293 0.549657
2.14675 0.477472
2.16421 0.43081
2.18166 0.409021
2.19911 0.411099
2.21657 0.435712
2.23402 0.481236
2.25147 0.545785
2.26893 0.627241
2.28638 0.723291
2.30383 0.831457
2.32129 0.949132
2.33874 1.07362
2.35619 1.20217
2.37365 1.33204
2.3911 1.46052
2.40855 1.58498
2.42601 1.70294
2.44346 1.81212
2.46091 1.91046
2.47837 1.99619
2.49582 2.06788
2.51327 2.12445
2.53073 2.16518
2.54818 2.18976
2.56563 2.19829
2.58309 2.19122
2.60054 2.16938
2.61799 2.1339
2.63545 2.08619
2.6529 2.02789
2.67035 1.9608
2.68781 1.8868
2.70526 1.80781
2.72271 1.72573
2.74017 1.64235
2.75762 1.55937
2.77507 1.47827
2.79253 1.40035
2.80998 1.32668
2.82743 1.25809
2.84489 1.19519
2.86234 1.13836
2.87979 1.08776
2.89725 1.04338
2.9147 1.00503
2.93215 0.972409
2.94961 0.945104
2.96706 0.922629
2.98451 0.904453
3.00197 0.890028
3.01942 0.878808
3.03687 0.87027
3.05433 0.863931
3.07178 0.859364
3.08923 0.856203
3.10669 0.854158
3.12414 0.853017
