0.205617 7.09182 0.709182
0.268955 6.70975 0.670975
0.323584 7.0036 0.70036
0.376991 7.40472 0.740472
0.425162 7.56176 0.756176
0.482234 5.37751 0.537751
0.533198 3.58491 0.358491
0.621861 1.52799 0.152799
0.713316 3.90791 0.390791
0.802153 10.9693 1.09693
0.89483 21.2645 2.12645
0.988729 28.3701 2.83701
1.07757 29.6264 2.96264
1.12958 27.5975 2.75975
1.16763 24.9697 2.49697
1.20829 21.0437 2.10437
1.25664 15.5637 1.55637
1.34792 9.68171 0.968171
1.43431 9.26419 0.926419
1.51669 14.9763 1.49763
1.6057 23.8832 2.38832
1.69454 31.491 3.1491
1.77954 36.6152 3.66152
1.86837 34.356 3.4356
1.95477 26.9313 2.69313
2.04116 22.6919 2.26919
2.12232 14.9176 1.49176
2.2047 12.4865 1.24865
2.29354 10.7425 1.07425
2.37609 11.374 1.1374
2.46091 13.7538 1.37538
2.54486 15.7694 1.57694
2.62742 17.3973 1.73973
2.71469 21.4899 2.14899
2.80265 25.3107 2.53107
